latitude,longitude,year,example_path,images
-2.663653181459714,111.03325026084866,2012,train_test_data/test/1769.png,"[[[ 6 17 10]
  [ 6 17 10]
  [ 6 17  9]
  ...
  [12 21 16]
  [13 21 16]
  [12 21 16]]

 [[ 3 14  8]
  [ 3 15  8]
  [ 5 16  9]
  ...
  [13 21 16]
  [13 21 16]
  [13 21 16]]

 [[ 1 12  5]
  [ 5 16  7]
  [ 2 14  6]
  ...
  [13 22 16]
  [13 21 16]
  [13 20 16]]

 ...

 [[ 9 25 18]
  [ 7 25 17]
  [ 5 22 19]
  ...
  [11 23 17]
  [12 24 17]
  [12 25 17]]

 [[10 26 23]
  [14 26 21]
  [13 28 21]
  ...
  [11 22 16]
  [12 23 17]
  [11 25 17]]

 [[22 34 29]
  [17 30 25]
  [11 28 22]
  ...
  [10 22 16]
  [12 24 17]
  [12 25 17]]]"
3.1300179990341306,97.88799098008496,2010,train_test_data/test/852.png,"[[[ 16  31  18]
  [ 17  31  19]
  [ 14  30  17]
  ...
  [ 20  43  50]
  [  0  26  29]
  [  8  23  21]]

 [[ 14  31  17]
  [ 14  31  17]
  [ 13  29  16]
  ...
  [100 138 152]
  [ 18  51  61]
  [ 14  38  37]]

 [[ 14  31  17]
  [ 13  31  16]
  [ 14  31  17]
  ...
  [131 182 213]
  [ 90 130 151]
  [ 57  90  99]]

 ...

 [[ 17  31  17]
  [ 16  33  18]
  [ 17  35  21]
  ...
  [ 34  48  45]
  [ 31  40  35]
  [ 27  41  35]]

 [[ 17  31  18]
  [ 16  32  19]
  [ 18  34  22]
  ...
  [ 37  45  40]
  [ 41  47  42]
  [ 28  40  34]]

 [[ 16  30  17]
  [ 15  32  18]
  [ 15  32  18]
  ...
  [ 43  50  49]
  [ 41  49  49]
  [ 42  49  51]]]"
3.0989352409871613,117.28055463231156,2005,train_test_data/test/1437.png,"[[[ 8 27 18]
  [ 6 26 14]
  [ 7 26 18]
  ...
  [ 6 23 16]
  [12 28 21]
  [ 0 17 12]]

 [[ 8 28 20]
  [ 6 25 16]
  [ 7 26 16]
  ...
  [ 6 23 14]
  [ 6 24 17]
  [ 1 18 13]]

 [[ 7 26 20]
  [ 7 27 19]
  [ 9 28 19]
  ...
  [ 8 27 20]
  [ 9 27 21]
  [ 5 23 15]]

 ...

 [[10 28 30]
  [22 40 40]
  [12 30 35]
  ...
  [ 7 28 15]
  [ 9 27 17]
  [ 9 26 19]]

 [[15 32 34]
  [18 35 36]
  [ 9 28 28]
  ...
  [ 8 28 16]
  [ 9 28 18]
  [ 7 22 17]]

 [[22 39 40]
  [16 32 32]
  [12 29 27]
  ...
  [ 3 23 10]
  [ 3 24 15]
  [ 3 22 13]]]"
1.4503209769635672,101.69141386332832,2003,train_test_data/test/2347.png,"[[[14 35 27]
  [16 35 27]
  [16 35 26]
  ...
  [19 33 26]
  [18 33 26]
  [21 38 26]]

 [[14 35 23]
  [15 36 23]
  [16 36 25]
  ...
  [21 34 26]
  [18 34 27]
  [18 35 28]]

 [[15 37 23]
  [15 36 24]
  [15 36 24]
  ...
  [21 35 27]
  [19 34 28]
  [15 33 29]]

 ...

 [[38 52 46]
  [23 41 34]
  [21 40 32]
  ...
  [ 8 18 11]
  [ 8 18 11]
  [ 8 18 11]]

 [[37 60 58]
  [26 43 34]
  [15 33 33]
  ...
  [ 9 20 12]
  [ 8 20 11]
  [ 8 20 10]]

 [[38 59 60]
  [20 38 38]
  [13 30 29]
  ...
  [10 22 12]
  [10 22 12]
  [10 23 12]]]"
-1.4314037270397622,116.4452698154298,2004,train_test_data/test/938.png,"[[[11 26 20]
  [11 26 18]
  [10 25 16]
  ...
  [43 50 39]
  [38 48 37]
  [37 48 38]]

 [[10 26 18]
  [12 27 16]
  [12 26 15]
  ...
  [44 52 41]
  [40 50 39]
  [47 56 46]]

 [[11 23 13]
  [13 25 12]
  [11 25 12]
  ...
  [42 52 41]
  [44 54 43]
  [50 58 48]]

 ...

 [[15 28 17]
  [18 27 17]
  [49 67 44]
  ...
  [ 8 20 13]
  [10 22 12]
  [ 9 21 12]]

 [[13 32 19]
  [20 33 22]
  [55 73 54]
  ...
  [ 6 19 14]
  [ 8 20 12]
  [ 7 19 11]]

 [[11 32 20]
  [21 42 29]
  [48 65 52]
  ...
  [ 6 20 14]
  [ 9 21 15]
  [ 7 19 12]]]"
1.4216610896761357,98.85049689758672,2007,train_test_data/test/1527.png,"[[[ 6 25 15]
  [10 30 21]
  [10 32 23]
  ...
  [ 6 20 12]
  [ 9 19 10]
  [ 8 19 10]]

 [[ 6 23 15]
  [ 8 27 17]
  [ 9 29 20]
  ...
  [ 7 19 11]
  [ 9 21 12]
  [ 6 19  9]]

 [[ 5 22 12]
  [ 9 27 16]
  [ 8 27 17]
  ...
  [ 8 21 13]
  [13 23 14]
  [ 7 18 10]]

 ...

 [[13 28 29]
  [11 31 23]
  [13 32 25]
  ...
  [ 7 19 12]
  [ 6 18 10]
  [ 8 19 10]]

 [[ 9 26 30]
  [10 27 23]
  [14 32 27]
  ...
  [ 6 16 10]
  [ 6 18 11]
  [ 8 22 12]]

 [[ 9 25 24]
  [ 7 27 19]
  [13 31 24]
  ...
  [ 4 15  9]
  [ 9 19 12]
  [11 22 13]]]"
1.1140879179628451,100.7064881032,2008,train_test_data/test/1824.png,"[[[ 5 21  9]
  [ 8 22 11]
  [ 7 20 10]
  ...
  [62 77 81]
  [60 68 75]
  [44 60 62]]

 [[ 3 19  8]
  [ 7 21 10]
  [ 5 20  8]
  ...
  [57 73 77]
  [57 72 74]
  [53 66 67]]

 [[ 4 20  8]
  [ 8 23 10]
  [ 6 21  9]
  ...
  [59 73 73]
  [58 70 72]
  [70 81 80]]

 ...

 [[16 32 26]
  [15 33 25]
  [14 33 24]
  ...
  [12 24 15]
  [12 25 14]
  [11 24 13]]

 [[17 33 26]
  [15 33 25]
  [13 33 24]
  ...
  [12 24 14]
  [14 27 14]
  [12 25 13]]

 [[16 33 26]
  [15 33 25]
  [14 33 23]
  ...
  [14 26 13]
  [15 27 14]
  [13 27 14]]]"
2.296053905633124,98.10049433665245,2003,train_test_data/test/251.png,"[[[ 3 15  8]
  [ 2 13  6]
  [ 4 16  9]
  ...
  [10 27 20]
  [ 8 25 20]
  [ 4 22 19]]

 [[ 4 15  8]
  [ 1 12  5]
  [ 3 14  7]
  ...
  [13 27 22]
  [13 30 21]
  [11 28 20]]

 [[ 4 14  9]
  [ 1 12  7]
  [ 0 11  5]
  ...
  [ 8 21 18]
  [11 27 20]
  [12 28 21]]

 ...

 [[25 44 35]
  [26 44 36]
  [17 36 32]
  ...
  [ 7 18 11]
  [10 21 15]
  [12 25 17]]

 [[18 35 31]
  [16 34 31]
  [12 31 27]
  ...
  [ 5 16 10]
  [ 9 20 14]
  [11 23 17]]

 [[14 31 28]
  [14 31 30]
  [12 30 28]
  ...
  [ 5 15 10]
  [ 4 16 10]
  [ 6 18 13]]]"
-1.0034948223545297,114.18515157991732,2012,train_test_data/test/1990.png,"[[[ 8 28 14]
  [11 30 17]
  [10 29 16]
  ...
  [19 44 22]
  [16 39 20]
  [11 33 16]]

 [[ 8 27 14]
  [10 29 16]
  [ 7 26 13]
  ...
  [17 44 21]
  [17 43 21]
  [16 38 21]]

 [[10 28 15]
  [10 28 15]
  [ 4 22 11]
  ...
  [16 42 22]
  [19 44 22]
  [19 44 23]]

 ...

 [[ 4 17  9]
  [ 6 18 10]
  [ 7 20 11]
  ...
  [15 31 25]
  [15 31 25]
  [16 30 24]]

 [[ 4 17  8]
  [ 3 15  8]
  [ 2 16  8]
  ...
  [12 27 23]
  [13 28 24]
  [13 28 24]]

 [[ 8 22 11]
  [ 8 20 11]
  [ 7 20 11]
  ...
  [ 8 24 18]
  [ 8 24 19]
  [ 7 23 18]]]"
-2.213105518869013,111.3718030351118,2008,train_test_data/test/1730.png,"[[[17 35 22]
  [19 36 24]
  [17 36 23]
  ...
  [24 45 42]
  [22 43 39]
  [23 41 37]]

 [[18 36 23]
  [18 36 23]
  [17 36 22]
  ...
  [26 46 41]
  [25 46 39]
  [23 44 38]]

 [[17 36 23]
  [17 36 23]
  [17 36 23]
  ...
  [26 47 43]
  [24 46 40]
  [22 43 38]]

 ...

 [[14 32 18]
  [14 32 18]
  [14 32 18]
  ...
  [36 72 85]
  [38 72 85]
  [39 71 84]]

 [[12 28 15]
  [11 28 15]
  [13 29 18]
  ...
  [34 71 85]
  [38 72 85]
  [39 71 85]]

 [[10 27 14]
  [12 28 16]
  [13 28 18]
  ...
  [35 71 85]
  [37 72 85]
  [38 72 84]]]"
1.6225007325877852,101.20579319355924,2011,train_test_data/test/1830.png,"[[[ 5 16  7]
  [ 6 17  9]
  [ 6 17  9]
  ...
  [29 48 53]
  [25 49 50]
  [24 48 51]]

 [[ 4 14  6]
  [ 4 15  7]
  [ 5 16  8]
  ...
  [27 53 52]
  [35 58 59]
  [43 66 70]]

 [[ 5 16  8]
  [ 7 18  9]
  [ 9 20 11]
  ...
  [10 32 29]
  [16 41 40]
  [14 39 43]]

 ...

 [[16 40 18]
  [16 41 19]
  [15 40 18]
  ...
  [20 35 21]
  [18 35 21]
  [16 36 19]]

 [[14 40 18]
  [16 41 19]
  [16 40 19]
  ...
  [17 34 19]
  [17 35 17]
  [15 35 18]]

 [[15 41 18]
  [14 40 17]
  [13 38 16]
  ...
  [17 33 19]
  [14 32 17]
  [19 35 21]]]"
-0.627724994639205,102.58208080745202,2013,train_test_data/test/1380.png,"[[[13 28 17]
  [13 29 17]
  [12 28 17]
  ...
  [15 34 20]
  [15 32 20]
  [14 31 19]]

 [[13 26 15]
  [13 27 16]
  [13 27 16]
  ...
  [15 33 18]
  [14 32 18]
  [15 31 19]]

 [[11 25 14]
  [12 26 15]
  [12 26 15]
  ...
  [14 32 19]
  [14 32 18]
  [15 33 20]]

 ...

 [[10 24 12]
  [12 26 15]
  [10 24 13]
  ...
  [ 7 23 11]
  [11 25 13]
  [11 27 13]]

 [[11 24 13]
  [11 25 13]
  [ 9 22 12]
  ...
  [11 27 14]
  [11 27 14]
  [10 25 13]]

 [[12 25 14]
  [11 26 14]
  [10 24 14]
  ...
  [13 28 16]
  [10 26 13]
  [10 25 12]]]"
-0.9386743701258956,103.06350622925704,2008,train_test_data/test/666.png,"[[[24 32 37]
  [24 33 37]
  [21 34 34]
  ...
  [14 31 19]
  [17 34 22]
  [16 33 21]]

 [[23 33 38]
  [22 32 38]
  [20 34 34]
  ...
  [14 31 19]
  [18 35 23]
  [16 33 22]]

 [[20 32 35]
  [21 32 37]
  [21 32 33]
  ...
  [14 31 19]
  [18 35 24]
  [18 34 24]]

 ...

 [[20 39 31]
  [19 39 31]
  [19 39 31]
  ...
  [11 22 13]
  [14 25 16]
  [12 23 15]]

 [[20 39 32]
  [21 39 36]
  [19 36 36]
  ...
  [11 23 15]
  [14 25 16]
  [12 23 15]]

 [[19 38 34]
  [20 39 40]
  [23 38 39]
  ...
  [12 23 14]
  [12 23 15]
  [10 22 14]]]"
-2.280247891139404,104.05091612851584,2016,train_test_data/test/35.png,"[[[27 26 14]
  [25 23 12]
  [27 24 13]
  ...
  [45 69 82]
  [40 49 52]
  [37 40 35]]

 [[27 26 15]
  [25 24 13]
  [27 24 14]
  ...
  [48 69 90]
  [41 57 62]
  [35 42 38]]

 [[27 27 16]
  [27 26 15]
  [28 26 15]
  ...
  [55 77 94]
  [44 62 69]
  [30 43 45]]

 ...

 [[28 26 15]
  [29 25 16]
  [28 27 17]
  ...
  [28 25 14]
  [42 30 17]
  [35 33 19]]

 [[26 23 13]
  [27 24 13]
  [30 28 17]
  ...
  [28 24 14]
  [41 28 16]
  [42 30 17]]

 [[27 26 15]
  [29 27 17]
  [30 30 19]
  ...
  [30 26 15]
  [39 26 14]
  [42 30 17]]]"
-0.9027318344938678,109.64038752184965,2012,train_test_data/test/1501.png,"[[[44 43 27]
  [41 43 25]
  [36 42 24]
  ...
  [22 35 31]
  [23 36 36]
  [24 36 37]]

 [[36 44 27]
  [30 45 27]
  [19 42 25]
  ...
  [25 37 31]
  [25 37 35]
  [24 36 37]]

 [[16 43 25]
  [13 43 26]
  [ 9 40 24]
  ...
  [25 37 38]
  [26 38 37]
  [27 39 37]]

 ...

 [[16 32 22]
  [14 30 20]
  [14 32 22]
  ...
  [41 42 40]
  [42 42 39]
  [33 43 35]]

 [[15 31 21]
  [12 32 21]
  [12 32 20]
  ...
  [34 43 37]
  [32 44 39]
  [31 46 36]]

 [[11 29 19]
  [12 29 19]
  [13 29 19]
  ...
  [30 46 35]
  [31 46 36]
  [33 47 35]]]"
0.3633287166586174,123.548949422212,2005,train_test_data/test/838.png,"[[[13 25 15]
  [11 24 14]
  [13 26 16]
  ...
  [11 26 14]
  [12 29 15]
  [14 32 16]]

 [[13 26 16]
  [12 26 16]
  [12 25 15]
  ...
  [10 26 13]
  [11 28 15]
  [13 31 15]]

 [[14 26 16]
  [13 25 16]
  [ 9 21 13]
  ...
  [12 27 16]
  [12 27 15]
  [12 30 14]]

 ...

 [[25 45 30]
  [26 46 32]
  [26 46 32]
  ...
  [17 29 29]
  [17 29 31]
  [17 29 31]]

 [[26 46 31]
  [27 48 33]
  [26 47 32]
  ...
  [17 29 28]
  [18 29 31]
  [17 29 31]]

 [[22 45 28]
  [24 46 30]
  [25 46 31]
  ...
  [17 29 28]
  [16 29 29]
  [16 28 29]]]"
-2.8573980884103487,107.67325753442172,2014,train_test_data/test/161.png,"[[[ 0 12  5]
  [ 5 19  9]
  [ 7 20 12]
  ...
  [ 8 21 10]
  [ 7 21 10]
  [ 0 15  5]]

 [[ 0 14  4]
  [ 0 13  5]
  [ 5 19  8]
  ...
  [ 9 22 10]
  [ 8 22  9]
  [ 0 13  3]]

 [[ 3 16  8]
  [ 2 15  7]
  [ 6 19  9]
  ...
  [ 9 23 10]
  [ 4 17  7]
  [11 25 11]]

 ...

 [[14  8  4]
  [14  8  4]
  [14  8  5]
  ...
  [12  6  3]
  [13  6  3]
  [12  6  3]]

 [[14  8  4]
  [14  8  4]
  [14  8  5]
  ...
  [13  6  3]
  [13  6  3]
  [13  6  3]]

 [[14  8  4]
  [14  8  4]
  [14  8  5]
  ...
  [13  6  3]
  [13  6  3]
  [13  6  3]]]"
0.6035669867781864,101.2691882917362,2005,train_test_data/test/510.png,"[[[ 0 11  5]
  [ 0 12  6]
  [ 0 12  6]
  ...
  [35 43 34]
  [11 27 20]
  [ 4 23 18]]

 [[ 1 13  7]
  [ 0 11  4]
  [ 0 10  4]
  ...
  [36 44 35]
  [11 26 19]
  [ 4 23 16]]

 [[ 0 12  5]
  [ 0 10  4]
  [ 0  8  2]
  ...
  [31 44 36]
  [21 35 27]
  [ 6 22 14]]

 ...

 [[ 0 10  4]
  [ 0 10  5]
  [ 1 13  7]
  ...
  [20 33 64]
  [15 31 62]
  [17 35 66]]

 [[ 0  9  4]
  [ 0 11  5]
  [ 0 11  5]
  ...
  [19 33 64]
  [16 32 64]
  [16 34 65]]

 [[ 0  8  3]
  [ 0 11  6]
  [ 0 11  5]
  ...
  [17 32 64]
  [13 30 63]
  [14 32 64]]]"
-2.5457308895353505,111.69162660912286,2003,train_test_data/test/1176.png,"[[[ 4 14  7]
  [ 1 12  5]
  [ 3 13  6]
  ...
  [ 5 21  9]
  [ 3 18  8]
  [ 5 19 11]]

 [[ 4 14  7]
  [ 2 12  5]
  [ 3 14  6]
  ...
  [ 4 20  9]
  [ 4 19  8]
  [ 5 18 10]]

 [[ 3 14  6]
  [ 2 14  6]
  [ 3 14  7]
  ...
  [ 4 20  8]
  [ 4 19  9]
  [ 4 17  9]]

 ...

 [[ 2 15  7]
  [ 5 18  9]
  [ 7 20 12]
  ...
  [10 24 21]
  [11 26 20]
  [10 24 15]]

 [[ 5 18  9]
  [ 5 19 10]
  [ 6 20 11]
  ...
  [15 31 26]
  [ 3 20 16]
  [ 3 19 13]]

 [[ 6 20 10]
  [ 6 20 10]
  [ 7 21 11]
  ...
  [14 30 26]
  [ 0 16 13]
  [ 0 15  9]]]"
0.7045063530948807,101.66707677644564,2013,train_test_data/test/885.png,"[[[ 5 17  9]
  [ 8 18 10]
  [ 7 16  9]
  ...
  [11 34 16]
  [14 36 19]
  [10 32 16]]

 [[ 6 16 10]
  [ 7 17 10]
  [ 6 17 10]
  ...
  [15 37 20]
  [15 37 20]
  [15 36 19]]

 [[ 3 18  7]
  [ 3 20 12]
  [ 2 19 10]
  ...
  [13 35 18]
  [13 36 18]
  [13 34 17]]

 ...

 [[11 25 11]
  [ 9 24 11]
  [12 27 12]
  ...
  [ 7 19 11]
  [ 8 20 12]
  [ 7 20 12]]

 [[11 25 11]
  [10 24 10]
  [11 25 11]
  ...
  [ 7 19 12]
  [ 8 20 12]
  [ 8 19 12]]

 [[12 27 13]
  [12 27 15]
  [10 24 11]
  ...
  [ 8 21 13]
  [ 6 18 10]
  [ 6 19 11]]]"
-0.6288539090005734,115.59840221904815,2012,train_test_data/test/1413.png,"[[[ 13  25  15]
  [ 11  24  13]
  [ 10  23  12]
  ...
  [ 10  24  12]
  [ 14  27  14]
  [  6  21  10]]

 [[ 11  24  13]
  [  9  21  11]
  [  8  21  10]
  ...
  [ 13  26  14]
  [ 14  27  15]
  [  8  22  11]]

 [[ 11  25  14]
  [  8  22  11]
  [  8  21  11]
  ...
  [ 14  26  14]
  [ 10  24  12]
  [  8  22  11]]

 ...

 [[ 13  29  21]
  [ 11  27  18]
  [ 12  28  18]
  ...
  [ 73  85  88]
  [ 69  84  86]
  [ 32  52  49]]

 [[ 16  33  24]
  [ 13  28  20]
  [ 14  29  18]
  ...
  [126 152 166]
  [107 133 140]
  [ 30  55  58]]

 [[ 15  33  24]
  [ 12  29  20]
  [ 12  29  18]
  ...
  [115 150 176]
  [101 123 142]
  [ 24  49  56]]]"
-1.0280175658133528,103.3376726525828,2009,train_test_data/test/1728.png,"[[[ 9 16 12]
  [ 9 16 13]
  [10 17 13]
  ...
  [21 37 36]
  [25 40 38]
  [23 38 38]]

 [[ 8 16 12]
  [ 9 15 12]
  [10 17 13]
  ...
  [16 33 35]
  [18 35 37]
  [16 32 38]]

 [[ 8 15 11]
  [ 8 15 12]
  [ 8 16 12]
  ...
  [11 23 29]
  [12 22 27]
  [ 7 17 19]]

 ...

 [[10 22 12]
  [11 22 12]
  [10 21 12]
  ...
  [ 8 21 10]
  [ 8 23 11]
  [ 9 23 12]]

 [[10 21 11]
  [ 9 21 12]
  [ 9 20 11]
  ...
  [ 9 23 11]
  [ 9 23 11]
  [10 23 12]]

 [[ 9 21 11]
  [ 9 20 11]
  [ 9 20 11]
  ...
  [10 24 12]
  [ 9 24 12]
  [10 23 12]]]"
-3.1365271047727914,107.78569681548107,2010,train_test_data/test/1927.png,"[[[16 36 27]
  [14 34 26]
  [14 34 26]
  ...
  [ 7 17  8]
  [ 7 17  9]
  [ 7 17  8]]

 [[15 36 26]
  [17 37 28]
  [15 36 27]
  ...
  [ 8 17  9]
  [ 7 17  8]
  [ 7 17  8]]

 [[16 35 27]
  [17 35 30]
  [17 35 28]
  ...
  [ 7 18  9]
  [ 7 17  8]
  [ 7 17  8]]

 ...

 [[10 21 12]
  [ 8 20 10]
  [ 7 20  9]
  ...
  [ 6 21 11]
  [ 8 23 13]
  [ 9 24 14]]

 [[ 6 20  9]
  [ 6 19 10]
  [ 7 20  9]
  ...
  [ 6 21 11]
  [10 24 15]
  [12 26 17]]

 [[ 7 20  9]
  [ 7 20  9]
  [ 7 20  9]
  ...
  [ 8 23 12]
  [ 9 24 14]
  [13 28 18]]]"
0.6283581439517943,99.1907752286204,2003,train_test_data/test/2304.png,"[[[19 38 38]
  [22 41 40]
  [17 36 32]
  ...
  [13 25 17]
  [11 25 17]
  [11 27 20]]

 [[20 39 37]
  [23 41 39]
  [16 35 32]
  ...
  [13 25 17]
  [12 25 17]
  [12 26 17]]

 [[21 39 38]
  [23 41 39]
  [18 36 32]
  ...
  [12 25 17]
  [11 24 14]
  [13 27 16]]

 ...

 [[26 39 45]
  [25 39 43]
  [25 39 43]
  ...
  [ 9 23 18]
  [ 9 22 15]
  [10 22 14]]

 [[26 40 46]
  [27 41 48]
  [25 40 44]
  ...
  [23 35 31]
  [ 7 22 21]
  [ 9 22 17]]

 [[26 39 45]
  [26 40 46]
  [22 37 44]
  ...
  [33 49 47]
  [21 34 32]
  [ 8 23 18]]]"
1.8710254010174416,98.59032319845984,2006,train_test_data/test/2266.png,"[[[11 20 13]
  [11 19 13]
  [11 19 13]
  ...
  [12 29 19]
  [12 27 15]
  [13 28 16]]

 [[11 19 12]
  [10 19 12]
  [10 19 12]
  ...
  [11 28 18]
  [11 27 17]
  [14 30 18]]

 [[10 19 11]
  [10 18 11]
  [10 18 11]
  ...
  [12 27 18]
  [11 27 16]
  [12 28 20]]

 ...

 [[18 29 20]
  [15 32 22]
  [23 38 26]
  ...
  [20 42 25]
  [20 41 26]
  [19 41 23]]

 [[16 34 24]
  [17 34 23]
  [18 34 27]
  ...
  [19 41 24]
  [19 41 25]
  [19 41 23]]

 [[18 35 25]
  [20 37 30]
  [18 33 29]
  ...
  [19 41 24]
  [19 41 24]
  [19 41 25]]]"
-3.006495436948766,113.8883217116858,2009,train_test_data/test/1224.png,"[[[12 29 19]
  [11 27 18]
  [10 26 17]
  ...
  [13 28 18]
  [12 28 18]
  [10 27 15]]

 [[13 29 20]
  [11 27 19]
  [10 26 17]
  ...
  [11 27 17]
  [11 27 17]
  [12 28 18]]

 [[13 30 20]
  [13 28 19]
  [11 27 19]
  ...
  [11 27 18]
  [11 27 18]
  [11 27 17]]

 ...

 [[29 30 13]
  [30 30 13]
  [30 30 14]
  ...
  [13 24 19]
  [10 22 16]
  [ 9 21 14]]

 [[30 30 13]
  [30 30 13]
  [30 30 13]
  ...
  [10 22 16]
  [10 21 15]
  [ 9 21 14]]

 [[30 30 13]
  [30 30 13]
  [30 30 13]
  ...
  [ 9 22 15]
  [ 9 21 14]
  [ 9 21 15]]]"
1.2273292849473103,100.53754515078234,2004,train_test_data/test/694.png,"[[[ 0 17  6]
  [ 0 15  6]
  [ 0 16  7]
  ...
  [14 31 20]
  [15 31 26]
  [13 28 17]]

 [[ 0 16  6]
  [ 0 16  7]
  [ 0 14  5]
  ...
  [14 31 17]
  [13 32 24]
  [12 30 18]]

 [[ 0 17  7]
  [ 0 16  8]
  [ 0 12  3]
  ...
  [ 9 25 13]
  [ 6 28 19]
  [ 7 32 22]]

 ...

 [[ 0 16  6]
  [ 0 14  4]
  [ 0 10  0]
  ...
  [19 37 38]
  [ 4 20 16]
  [ 0 19 17]]

 [[ 0 16  5]
  [ 0 11  1]
  [ 0 14  4]
  ...
  [ 7 32 25]
  [ 0 14 14]
  [ 0 13  8]]

 [[ 0 15  4]
  [ 0 13  2]
  [ 0 14  3]
  ...
  [ 9 31 23]
  [ 0 16 13]
  [ 0 14  8]]]"
1.2191246320236218,100.069150956308,2005,train_test_data/test/409.png,"[[[ 9 23 18]
  [ 7 21 16]
  [ 8 24 20]
  ...
  [15 30 26]
  [ 6 23 21]
  [ 8 24 17]]

 [[17 32 28]
  [18 31 30]
  [17 30 28]
  ...
  [19 32 24]
  [ 7 24 21]
  [ 8 24 19]]

 [[20 35 35]
  [20 32 34]
  [19 32 33]
  ...
  [17 32 26]
  [ 8 26 24]
  [ 9 24 19]]

 ...

 [[27 42 50]
  [33 47 56]
  [34 49 58]
  ...
  [18 31 34]
  [19 31 33]
  [20 30 32]]

 [[31 46 55]
  [34 51 62]
  [32 49 60]
  ...
  [18 31 33]
  [19 30 32]
  [19 30 32]]

 [[34 50 62]
  [34 49 61]
  [31 46 59]
  ...
  [17 27 30]
  [17 25 28]
  [17 27 28]]]"
2.0532449439862868,100.36336951742037,2009,train_test_data/test/851.png,"[[[ 7 18  9]
  [ 2 14  6]
  [ 5 16  9]
  ...
  [ 5 17  9]
  [ 5 17  9]
  [ 5 17  9]]

 [[ 8 20 10]
  [ 8 21 10]
  [ 9 23 12]
  ...
  [ 5 17  9]
  [ 5 17  9]
  [ 4 17  9]]

 [[ 3 16  6]
  [11 26 11]
  [10 25 12]
  ...
  [ 6 17 10]
  [ 5 17  9]
  [ 4 17  9]]

 ...

 [[ 8 27 15]
  [10 30 17]
  [12 33 19]
  ...
  [21 38 31]
  [27 44 37]
  [12 31 27]]

 [[12 34 19]
  [11 32 18]
  [11 31 18]
  ...
  [25 44 38]
  [26 42 36]
  [14 33 28]]

 [[14 37 22]
  [13 35 21]
  [13 35 20]
  ...
  [33 48 40]
  [27 43 38]
  [15 34 28]]]"
0.3280222061467861,102.75099664157808,2011,train_test_data/test/1877.png,"[[[ 1 12  7]
  [ 0 12  7]
  [ 1 12  7]
  ...
  [23 38 37]
  [ 0 18 18]
  [13 25 20]]

 [[ 2 12  7]
  [ 1 12  7]
  [ 1 12  7]
  ...
  [15 32 37]
  [ 0 17 19]
  [11 24 17]]

 [[ 1 12  8]
  [ 2 12  7]
  [ 2 12  7]
  ...
  [12 32 36]
  [ 1 18 19]
  [ 5 19 16]]

 ...

 [[ 7 17 13]
  [ 7 16 14]
  [ 7 16 12]
  ...
  [ 8 26 22]
  [10 27 20]
  [ 9 23 16]]

 [[ 7 17 13]
  [ 7 17 13]
  [ 7 17 12]
  ...
  [ 7 26 23]
  [10 28 22]
  [11 28 20]]

 [[ 6 16 12]
  [ 6 15 11]
  [ 7 16 12]
  ...
  [ 8 27 26]
  [ 9 28 23]
  [11 28 21]]]"
1.49361926107443,101.6629847308206,2003,train_test_data/test/2047.png,"[[[ 3 14  5]
  [ 5 13  7]
  [ 5 17  8]
  ...
  [ 2 14  6]
  [ 4 17  8]
  [ 4 15  9]]

 [[ 1 13  5]
  [ 1 12  5]
  [ 1 10  4]
  ...
  [ 1 15  7]
  [ 3 14  5]
  [ 0 14  5]]

 [[ 2 13  6]
  [ 3 12  6]
  [ 0 10  3]
  ...
  [ 0 12  5]
  [ 2 13  6]
  [ 5 17  8]]

 ...

 [[ 9 27 14]
  [11 28 14]
  [ 8 24 11]
  ...
  [ 2 17  7]
  [ 0 13  5]
  [ 1 14  6]]

 [[ 6 24 11]
  [ 7 23 10]
  [ 8 23 11]
  ...
  [ 2 15  8]
  [ 2 16  8]
  [ 0 14  7]]

 [[ 3 19  8]
  [ 5 20  9]
  [ 7 21 10]
  ...
  [ 7 21 11]
  [ 5 19 10]
  [ 3 18  9]]]"
0.3870102480241559,100.79097056629692,2010,train_test_data/test/1651.png,"[[[59 58 43]
  [59 58 43]
  [59 58 42]
  ...
  [56 43 29]
  [56 42 28]
  [56 42 28]]

 [[59 58 43]
  [59 58 43]
  [59 58 43]
  ...
  [57 44 30]
  [57 43 29]
  [57 42 29]]

 [[59 57 43]
  [59 58 44]
  [59 58 44]
  ...
  [57 46 31]
  [58 45 30]
  [57 43 29]]

 ...

 [[56 43 27]
  [56 43 27]
  [56 44 27]
  ...
  [54 47 32]
  [54 46 31]
  [54 46 31]]

 [[57 44 29]
  [57 47 30]
  [57 47 30]
  ...
  [55 47 32]
  [55 46 31]
  [54 46 31]]

 [[57 45 30]
  [57 48 31]
  [57 48 32]
  ...
  [56 47 32]
  [54 46 31]
  [54 46 31]]]"
