countryName,EPRTRSectorCode,eprtrSectorName,EPRTRAnnexIMainActivityLabel,FacilityInspireID,facilityName,City,min_temp,DAY WITH FOGS
15,7,3,37,3301,3401,2231,11.397418818743944,0
15,3,4,41,3104,3933,417,17.89475131929512,2
28,2,7,30,1266,479,381,7.516437028233089,1
11,3,4,49,883,2636,55,7.986095882640873,2
0,6,6,25,35,435,1562,4.516936650555811,1
14,1,2,63,2628,2074,915,6.813808788284788,2
10,5,8,57,634,5244,3598,10.441669597256034,2
28,3,4,50,1132,148,2481,10.085272696169705,2
9,1,2,63,2116,908,2823,12.22521836720195,1
10,3,4,41,5747,388,2680,18.1890704865806,0
23,6,6,24,4086,1024,951,2.519756478105415,1
31,1,2,63,4672,5719,5,8.082652776996893,10
10,1,2,63,6002,5409,1284,16.051817719019603,2
9,1,2,59,2102,4344,2364,20.708610182584174,0
14,1,2,63,2632,5009,1850,18.23814336958912,2
31,1,2,63,5057,1418,773,13.97532716596081,19
0,5,8,34,57,2238,4248,15.670172866316992,2
28,4,1,13,1057,2394,3263,7.598776557296771,1
20,1,2,63,3519,4431,1404,10.061347589546092,1
1,3,4,50,146,756,26,12.331317366064813,1
9,6,6,25,1880,1463,56,6.570384735558202,1
5,5,8,34,429,5572,2136,12.579531586296005,2
10,5,8,34,5605,3777,4214,14.482466830458742,2
31,1,2,63,4619,1377,5,18.06831878875712,19
9,4,1,5,1976,4972,963,12.111252213192474,0
2,6,6,25,197,1276,4351,4.240995053640461,2
15,5,8,57,2764,3010,3295,15.964830403118578,0
20,4,1,6,3480,1359,1040,13.355497798476907,0
9,5,8,34,2028,5115,2227,17.54661929761444,1
6,1,2,63,826,3870,4073,9.678864204278394,1
31,6,6,24,5155,3864,925,14.684395708190843,17
10,5,8,34,5813,2441,2678,10.64079830822464,1
31,5,8,57,4862,4270,614,18.42533517629018,12
9,5,8,57,1808,1183,3408,20.01006659778036,2
22,5,8,57,3938,4505,1956,9.391338225343263,2
5,1,2,63,494,2107,579,14.173216981170606,1
31,1,2,63,5091,1411,911,16.26707368227034,1
31,5,8,57,4943,4504,2622,11.959632306531864,3
9,2,7,58,1994,165,1245,18.217832524915185,2
9,4,1,9,2066,3122,1255,13.19287316798662,0
5,1,2,63,452,6102,2984,18.397963653584625,0
10,1,2,63,5643,3618,1296,16.248775616924128,0
10,1,2,63,5489,6034,465,11.915471698590157,1
12,3,4,41,2519,3935,2719,17.317908845359234,1
30,3,4,48,299,3101,4170,9.30736653482372,2
15,4,1,6,2848,5025,3308,11.206181880300084,0
10,5,8,34,5690,628,1287,7.09091921894785,2
11,1,2,63,898,4127,2531,10.885215397987466,1
28,5,8,57,1474,1162,61,16.74056530064001,1
14,7,3,35,2588,4560,850,9.117301330278211,2
1,1,2,63,162,1900,3058,3.554865658906832,2
31,1,2,63,4776,1433,920,15.43950933963706,5
11,1,2,63,886,1915,3728,3.803558493161539,0
9,2,7,52,1990,165,1245,21.06778680725501,2
28,1,2,63,1271,1941,635,11.100679181497224,1
8,5,8,57,5341,3513,3856,15.886459762211874,2
9,5,8,57,2155,2921,666,10.903975577846296,1
31,5,8,57,5229,5800,4143,19.23518103118405,3
17,1,2,63,3397,6072,4060,5.285045234062991,2
8,1,2,63,5361,4020,2907,18.18076423518448,1
9,5,8,57,1955,4892,3991,15.26711203349647,1
1,5,8,34,129,2819,4003,15.265994890420275,2
20,1,2,63,3503,3907,199,6.084639200304169,1
29,1,2,59,4464,5374,1490,23.44365884599597,1
31,1,2,63,4660,3892,5,7.611283704380291,5
8,5,8,69,5238,2720,1194,22.045345533615887,2
31,3,4,41,2380,385,1035,23.24849666487945,1
3,1,2,63,2478,1887,4234,8.673316404559646,2
3,1,2,63,2474,5548,2918,14.08263294841981,0
15,5,8,57,3239,1547,1341,10.313440702704002,0
31,5,8,57,5015,1417,3523,16.33498807669506,9
30,5,8,54,287,1376,2474,6.704116551350781,0
2,1,2,63,222,5338,4354,11.908998333287036,1
28,2,7,26,1022,128,1369,5.374592260245716,0
5,3,4,51,390,6365,2459,9.772782542715284,2
9,3,4,41,1881,2658,84,13.09164746208271,2
29,6,6,25,4435,5512,2496,15.09729204773719,1
29,6,6,24,4496,5468,333,20.14799793842296,1
31,5,8,57,4957,4287,3239,14.898517028227582,12
15,1,2,63,3060,4921,3720,11.862594243955307,1
5,1,2,63,496,1939,4286,22.438827914298454,2
31,1,2,63,4645,3227,5,9.56085964426912,14
28,3,4,48,938,3353,2851,14.908152762587768,0
10,1,2,63,6072,6329,492,21.266999476986093,2
31,1,2,63,4681,3193,3359,19.084235980075555,1
31,5,8,57,4880,1251,373,12.733735421401432,8
28,3,4,48,1146,820,54,6.011655023174075,1
1,3,4,48,143,2655,2635,13.721874855286352,0
31,3,4,49,4869,5351,3592,18.10575873760752,6
31,5,8,57,4895,597,803,15.355202645981468,12
5,1,2,63,440,1910,1869,18.26334682731815,2
9,6,6,24,2079,1881,3029,10.400686545076107,1
9,3,4,41,2178,6000,32,13.271035885962608,1
31,5,8,34,4934,2047,2535,15.121563802362411,19
31,1,2,63,4663,4501,5,14.407041716300776,10
14,7,3,35,2635,3741,850,13.24497070934174,1
6,5,8,57,814,5447,2686,15.544368982198742,2
8,1,2,63,5247,2716,1605,21.49555303641836,0
22,1,2,63,3883,2168,1501,14.207613017805372,1
15,5,8,57,3312,6327,2218,12.837250110865272,1
9,1,2,63,2024,1849,775,13.849672017193935,0
22,2,7,58,3783,373,1080,19.3218181276804,0
22,1,2,63,3817,961,876,14.849784907259494,1
23,5,8,57,4180,415,4033,12.480373688033668,0
24,3,4,50,4228,4742,4025,10.500393230559505,2
9,3,4,48,1898,1967,3040,23.37131848585281,0
5,3,4,41,492,6084,1055,19.742332458808125,0
20,1,2,63,3503,3907,199,15.904824414742151,2
9,5,8,57,1927,4617,3219,21.99947687862531,1
22,1,2,63,3876,4044,3164,15.223898098067956,2
29,5,8,57,4432,3494,4274,10.921647066391316,2
9,3,4,48,1917,3352,3714,9.619702714208652,0
8,1,2,63,5281,2357,2936,20.261859907327064,0
10,1,2,63,6025,2710,863,17.900424841847876,0
20,1,2,63,3538,227,1060,17.532518168283662,2
10,5,8,34,5680,2018,2697,14.935222309943658,1
15,3,4,41,2934,6059,3268,16.011292522657435,1
9,3,4,41,1689,135,113,9.310891687973474,0
31,1,2,63,5236,5232,3524,8.27383826326864,17
23,1,2,63,4077,1007,1233,12.429384438095706,2
20,1,2,63,3603,5295,3117,19.381338706096336,2
9,5,8,57,2272,2958,2276,14.40116655217411,2
23,6,6,25,4166,1401,3338,18.078705833012727,2
31,5,8,34,4825,6049,2109,6.166311466552506,6
10,1,2,63,5474,2701,921,8.35581207550602,2
28,5,8,57,987,5954,1045,3.418147122281267,1
23,4,1,7,4110,1019,1122,13.793753685163368,2
31,8,0,66,5052,6214,4221,3.6129389973870616,6
22,6,6,24,3979,5098,816,12.788570393402884,1
9,5,8,57,1640,5114,1966,18.045893802792,1
0,6,6,24,92,5162,1291,16.80860758137362,2
22,3,4,49,3835,822,866,23.342912742869053,1
8,1,2,63,5297,3764,2499,20.20760591077957,2
20,4,1,0,3494,301,516,13.88588804012363,2
10,5,8,34,5698,3600,1565,11.262641698886553,0
22,1,2,63,3950,2102,1890,10.385156485325629,0
29,1,2,63,4421,6094,1192,12.659834434850543,0
20,1,2,63,3618,302,2893,11.072073478003912,0
29,4,1,12,4426,3457,2601,15.089114447405036,2
10,1,2,63,5598,2703,1183,15.22931830806921,0
9,6,6,24,1900,1125,3416,16.255438170004993,0
9,5,8,57,1789,2804,705,13.722086245762434,1
22,8,0,66,3992,1456,1435,17.09683834055191,1
12,3,4,48,2517,1789,458,13.328328167460862,2
1,6,6,24,5448,5811,2708,15.745077111505315,0
22,8,0,66,3893,3990,3533,7.778147415637905,1
15,6,6,24,3198,2591,2996,16.114322427127888,0
1,2,7,42,136,4829,1700,11.23658538406054,2
15,5,8,57,3231,1526,732,18.975686931877803,1
10,6,6,24,5875,6282,463,16.46296703830279,1
31,5,8,57,5078,349,824,10.669836908094265,13
31,1,2,63,5014,3470,2002,17.436800318169578,6
10,1,2,63,655,2601,2131,17.37176028220661,0
31,1,2,63,5164,2330,924,16.113221189210496,7
10,5,8,34,611,6311,580,17.80261078230346,2
28,3,4,48,938,3353,2851,21.174456890090667,0
26,4,1,13,4592,5300,524,3.926286627071432,2
10,3,4,68,5805,4354,1195,8.589030767895025,1
31,4,1,6,5031,3515,347,15.049882995518386,2
20,1,2,63,3492,5869,3140,15.191033105314007,1
8,5,8,57,1609,3385,2025,1.5654016806915094,0
20,8,0,67,3515,2368,4035,13.42290338505931,2
8,5,8,57,5337,3510,3073,13.848070191936865,0
23,3,4,51,4082,1025,170,15.277735522646722,2
30,5,8,69,341,6317,1618,11.701575408571792,1
8,1,2,63,5363,3241,1882,10.146713144838936,2
10,4,1,18,5808,1403,1915,14.628066822263769,2
8,6,6,25,5253,5462,1712,23.29123664439024,2
15,5,8,57,3122,1550,3705,20.506112440533347,2
10,3,4,48,5655,6233,1473,19.87710957562767,0
22,1,2,63,3809,6271,1956,11.043227487913104,2
15,5,8,57,3181,1531,1336,14.718209830640877,0
10,1,2,59,5461,4033,3504,16.3742917242028,1
10,1,2,63,5928,3633,1611,16.84406039942242,2
24,3,4,48,4261,2627,1232,15.018150532902451,2
22,1,2,63,3765,6221,1718,14.4050130998055,1
10,5,8,57,523,1682,2573,22.168759995729985,0
15,1,2,63,3262,1325,800,3.1524466202224475,1
20,5,8,34,3479,2665,1040,13.234710262011957,1
23,1,2,59,4125,1036,2263,6.402519712716257,2
24,3,4,48,4214,2626,3797,18.191215341095816,1
31,5,8,57,5063,2724,1439,10.058761397006904,6
28,4,1,3,946,2666,2923,10.923786222975275,1
24,1,2,63,4194,4729,1318,10.64865166334732,2
31,5,8,57,2364,1453,409,20.67127928463692,7
1,1,2,63,133,4988,3959,4.6095075360027575,1
9,5,8,32,1813,906,2815,16.754270740983937,1
1,4,1,3,5398,116,204,21.01113453809704,1
22,5,8,57,3850,2780,2111,6.68484446569088,0
1,1,2,63,5427,1898,1413,16.617011082055342,1
10,3,4,50,5944,1247,4129,22.76215712875829,0
31,5,8,57,4953,3818,1531,9.310671205092584,17
9,2,7,26,1649,1121,1367,12.464782043424272,1
23,6,6,24,4158,3020,2263,20.982920246704538,0
22,3,4,49,3694,3342,2904,16.56222504810547,0
24,1,2,63,4224,4746,2798,10.67069407614046,1
24,2,7,27,4213,4706,3792,9.470297131063544,0
8,1,2,63,1626,2286,1979,9.297696551492251,0
20,1,2,63,3499,2504,2440,10.99000651108934,2
8,1,2,63,5246,5461,1597,10.783573446705688,0
6,1,2,63,781,6382,1187,1.3882617476415693,2
10,5,8,57,505,3167,1153,11.29990613009024,0
26,1,2,63,4588,1090,524,16.86401667229308,2
9,6,6,24,2264,4917,2510,11.14418887581328,2
28,3,4,39,970,946,2619,9.921488767906997,1
6,5,8,34,758,2177,1188,17.444043932404078,0
31,4,1,0,4976,2767,1547,16.526760058770826,18
21,1,2,63,3655,3835,3861,16.730444927824017,2
31,1,2,63,4632,2349,5,16.826543091955415,10
31,1,2,63,4624,1420,5,12.755304668341878,6
31,1,2,63,4654,3759,5,12.272309814547135,19
15,1,2,63,3010,1409,3771,15.580361669648276,1
15,5,8,34,2992,190,2299,10.5644068317254,1
3,1,2,63,2473,5549,2724,18.22436441630949,0
28,3,4,50,1228,748,1199,7.610105734358713,2
10,1,2,63,5458,18,1139,18.28249234912677,0
15,3,4,41,3195,3925,3259,17.82196510337855,2
9,5,8,34,2179,4843,3760,3.985197512978672,1
9,3,4,41,2005,86,3319,9.649155036615014,0
29,2,7,52,4524,5003,2065,18.493129796358247,0
31,5,8,69,4896,477,420,20.299556255928607,11
9,5,8,57,2241,2429,3229,13.333710975277963,0
12,1,2,59,2525,3585,3685,15.365744479285306,2
28,1,2,63,1295,3591,607,12.818143142764066,0
8,1,2,63,5296,3420,2080,8.611877084040907,1
30,1,2,63,334,442,1032,21.40669465641273,2
22,3,4,68,4003,4257,1830,13.513061105121588,1
22,1,2,63,3773,2086,1402,10.79928550684805,1
23,5,8,57,4117,988,276,7.753159737851087,0
10,3,4,41,6059,2483,492,16.218661995453104,2
31,1,2,63,4876,5140,3456,11.453173169260792,10
21,3,4,68,3639,6216,3626,20.489528376613045,1
0,1,2,63,10,5734,3899,14.813840677898083,1
10,3,4,41,6058,2006,3693,18.20696302588269,1
28,5,8,57,1184,1512,2884,9.41760800610222,0
31,5,8,57,5188,438,2930,5.037104120497024,4
10,1,2,63,5552,5106,2502,13.393560808862242,0
10,2,7,52,5787,6346,1058,12.943150158744835,2
6,5,8,34,724,2814,1437,8.21593761924957,1
20,8,0,66,3501,5665,1894,8.059530939735842,2
9,5,8,57,1727,2941,3177,9.666098608580151,1
28,5,8,57,1090,3537,3782,13.211678548740544,1
10,2,7,52,6016,4410,1024,5.879699924475228,2
9,5,8,57,1727,2941,3177,21.15983816020296,1
30,5,8,34,310,2420,549,19.247726650192384,1
10,1,2,63,5630,6338,528,9.95765611749258,0
15,1,2,63,3105,2133,3266,11.74079592050869,1
10,4,1,13,645,1774,581,8.541903085786782,0
10,2,7,27,5622,3994,4142,13.695733901578828,1
0,2,7,52,45,6356,1034,14.137464775228226,2
28,3,4,48,1079,806,2361,9.520784011611047,2
15,3,4,49,2842,1106,621,12.99427887343129,1
28,6,6,24,1160,4626,380,20.256903588348763,2
2,7,3,35,187,3620,4353,15.00185696144739,2
22,2,7,52,3814,1277,2729,17.73748102906383,1
31,1,2,63,4638,2540,5,7.614602988353061,15
9,8,0,64,1886,3378,2638,16.079354811534365,1
20,4,1,6,3529,1770,1633,16.96249341426607,0
10,1,2,63,5630,6338,528,15.347883520046851,0
10,3,4,48,5993,2741,2196,16.71794606998547,0
9,4,1,13,1871,2035,2534,17.356208566633633,2
20,5,8,57,3546,5760,4243,9.235411215730878,2
15,6,6,24,3067,2201,2822,22.242615087528005,1
31,1,2,63,4629,677,5,11.472749256125894,12
10,5,8,57,5917,6294,1044,6.755912192016767,2
14,5,8,54,2681,1269,2119,3.0835182302553763,1
22,3,4,41,3967,6252,1745,13.731447066784655,2
31,5,8,57,4769,1385,1299,22.959063628487858,17
22,3,4,68,3999,3083,1878,21.927364443703176,0
14,1,2,63,2627,2077,1053,19.11962558852959,1
22,4,1,6,3800,2585,1956,13.582275443077537,2
15,1,2,63,3270,1389,17,17.88073101998564,1
31,3,4,60,2373,3846,2602,2.292309243378816,13
24,5,8,57,4285,1574,3785,10.788566943907508,0
31,1,2,63,5105,4196,1071,12.18491564620673,2
22,4,1,0,3697,5333,1718,17.18828925041679,0
22,3,4,68,3679,4238,1883,12.725570650044691,1
12,1,2,63,2515,3763,4068,16.619017352481226,1
10,4,1,4,6030,6119,2633,22.27753936294105,2
9,3,4,48,2083,3346,3325,6.564223147998576,2
22,4,1,6,4034,5504,2740,16.502317266603217,2
23,6,6,25,4145,1004,1233,12.17697591209884,2
15,1,2,63,3365,905,3705,20.115353578332524,1
0,1,2,63,32,6114,4162,18.024857424492485,0
20,9,5,47,3484,341,516,12.642017166183743,2
20,6,6,24,3506,1452,4039,17.42510544955978,0
9,3,4,50,1984,761,980,17.0303750642321,2
6,1,2,63,698,2722,1603,7.826881538529468,0
15,5,8,57,3239,1547,1341,10.899911129336296,2
30,3,4,48,300,3102,916,13.754776525269346,0
10,5,8,57,5821,3132,1407,13.705402718945033,1
22,1,2,63,3797,2089,574,18.243562439423457,2
8,4,1,18,5288,6206,3540,11.484426958558783,0
31,3,4,49,4758,6159,4114,15.91594441928484,1
9,4,1,10,2061,193,2247,7.424508059710029,2
28,5,8,57,1319,937,4280,5.994626971279674,0
29,1,2,63,4443,6376,2221,10.317441863752997,1
10,5,8,54,6048,1620,1001,20.022503579292334,0
28,5,8,57,1395,1486,2986,9.69966032854054,2
9,3,4,48,1920,5849,2327,8.176275426928147,2
22,5,8,57,4027,6264,1742,14.565870711765069,2
5,1,2,63,496,1939,4285,13.850362529371182,2
12,7,3,35,2555,3334,1846,19.364078911113523,0
12,1,2,63,2567,1622,3677,10.638997881029654,0
1,1,2,63,5444,1894,540,7.367674394260616,1
31,1,2,63,4821,6160,4103,21.4064638024922,5
9,5,8,54,1980,2933,2018,12.58529629305359,2
12,1,2,63,2501,72,3822,19.86722043471955,2
20,6,6,24,3463,5165,2378,2.385854561882617,1
10,3,4,48,5591,2697,566,7.596729190768162,1
31,1,2,63,4661,4223,5,9.77995954764787,10
9,8,0,67,1783,4963,3016,15.21822044587409,1
20,1,2,63,3601,626,2456,9.278087383305266,0
31,1,2,63,4664,4568,5,17.213275437181,9
15,4,1,6,3172,6053,2843,7.675057884516407,2
28,3,4,48,1559,816,4219,18.133819621980248,2
10,3,4,50,5960,5176,1556,9.725583003752654,2
12,4,1,7,2542,3586,3822,13.83274415935197,2
9,5,8,57,1635,4899,3195,8.92144550340565,0
1,5,8,57,169,3580,2460,21.059173065386886,2
28,1,2,59,982,530,1365,23.461797090960225,1
23,3,4,48,4084,1027,3520,15.608207807894114,1
10,5,8,57,650,6227,1049,11.716456515708586,1
24,5,8,57,4273,1487,396,22.645560291405843,0
10,5,8,57,5711,1687,2915,5.286182793408194,1
10,4,1,12,5989,5168,541,9.341686515774413,2
10,7,3,35,5708,5186,398,16.307276794718632,2
22,6,6,24,3964,1599,3651,7.868758443410414,1
31,1,2,63,4609,675,5,19.05321405149609,9
30,4,1,56,277,1597,3554,11.105499942634523,0
10,5,8,57,502,3301,2565,24.388915849175376,2
10,1,2,63,5502,2135,191,10.746643385619462,1
6,5,8,57,739,6055,2439,15.060609865747669,0
20,4,1,0,3487,1241,516,17.391801143846816,1
31,1,2,63,4838,5422,3615,13.60337100561238,2
28,1,2,63,1089,50,3272,2.683836708556309,1
9,1,2,59,1941,4343,1230,14.677174952482662,1
15,3,4,49,3126,786,421,12.043197393748734,2
10,4,1,0,5833,5343,3103,12.50468724268794,1
15,1,2,63,3206,2120,3774,17.862873397688823,0
15,4,1,0,3050,3973,3005,3.6405545193058,1
10,3,4,48,5939,4282,1186,10.76110729104028,2
31,5,8,57,5166,2734,151,9.058539056222989,9
23,4,1,13,4078,1040,3354,13.49207096562418,2
22,5,8,57,3856,11,2493,11.965838505862044,1
24,1,2,63,4321,4783,3436,15.284042871520995,2
10,4,1,6,5562,6120,563,11.09874270074701,2
31,1,2,63,5105,4196,1071,13.630567816232888,16
22,1,2,63,3797,2089,574,11.896775765133007,0
28,5,8,57,1331,1483,3249,15.300391070853648,2
9,5,8,57,1680,5906,2007,10.038976961840252,2
31,4,1,0,4996,5211,3315,13.223854295923823,19
27,5,8,57,4587,3259,3828,19.80751130846406,1
15,2,7,52,3121,2841,3705,15.8003029030995,0
5,1,2,63,480,6328,4308,18.84521126766052,0
10,1,2,63,5489,6034,465,21.277599162077788,1
22,2,7,52,3932,2781,4293,18.44294196949807,2
28,5,8,69,1424,1837,2672,20.79748455536645,2
15,3,4,49,2841,2743,759,13.359344988089068,1
22,1,2,63,3853,2092,3794,16.465547008870285,0
28,1,2,63,1089,50,3272,14.452930020927752,0
10,3,4,49,5521,3404,1145,7.22010684701898,1
31,5,8,57,5089,1362,4200,13.251849033863614,1
31,5,8,57,4964,3195,2059,14.649502600945445,2
29,6,6,25,4521,615,1819,15.821795670636607,1
28,1,2,63,1374,835,691,17.63618900944993,1
28,3,4,48,1141,814,169,11.684673767710708,2
15,5,8,57,3076,4249,3051,3.3000716718881486,1
28,1,2,63,1386,1950,1117,2.923542935406348,0
5,1,2,63,456,5681,3667,11.27972104746022,0
1,4,1,6,5403,527,1403,14.966045789011217,0
9,5,8,57,1698,4844,1345,17.17597445713282,1
29,2,7,58,4529,3389,1865,18.415898986570124,2
3,1,2,59,2485,4478,1901,9.785496564065175,2
31,1,2,63,5049,4552,3120,4.3165329162776604,14
28,5,8,34,1201,5838,2208,16.52955606772587,0
31,1,2,63,4661,4223,5,13.239312380528062,17
9,1,2,63,1695,1857,2825,6.623422733519103,0
15,4,1,6,3171,4669,130,11.300397680922792,0
9,1,2,63,2013,5815,3182,17.628036669490534,2
9,3,4,41,2150,3954,299,20.69908058301249,2
10,3,4,50,6079,2241,2677,20.625542953792227,2
9,3,4,51,2008,2291,3388,21.08928877762505,0
31,1,2,63,4649,3507,5,11.724330032770714,17
8,5,8,57,5320,3203,1672,9.915338293529471,2
28,5,8,57,1508,930,590,22.344246249650823,2
0,6,6,24,23,3646,1310,15.827684197837396,0
8,6,6,25,5264,5464,3660,20.103076874894924,0
20,1,2,63,3504,3904,1021,9.081046560440113,2
15,1,2,59,3178,4341,2287,20.43836807852782,0
10,5,8,34,5605,3777,4214,13.560640901815685,1
9,5,8,57,1894,1217,349,11.67368423957101,1
28,1,2,63,1401,848,1117,16.09333909997499,0
15,5,8,57,2938,1533,2226,13.28292069184906,1
15,3,4,48,3322,795,599,14.231895213100152,1
11,5,8,57,2465,6107,3727,17.071430575746984,0
31,5,8,57,5222,2579,2129,4.803856909829463,10
30,2,7,43,330,5420,1418,7.538517556056771,2
15,5,8,57,2812,1736,3754,5.695474261196857,0
3,1,2,59,2475,4479,3552,10.09278249491301,1
27,5,8,57,4565,1275,2610,11.190195293486155,2
1,2,7,52,5424,166,1413,5.2307482032250405,0
8,6,6,25,5256,3664,2969,18.86492692803021,1
22,3,4,68,4023,3270,4125,20.450866035159905,2
2,1,2,63,204,4237,4346,22.21383631400141,1
24,5,8,57,4242,2639,3346,16.59212511324283,0
9,5,8,57,1962,1218,2367,13.782720237100987,1
22,1,2,63,3888,3681,866,20.6170511561663,0
10,5,8,34,5763,2014,2078,10.23464300992827,2
31,6,6,24,2374,3863,3594,18.467897073904226,19
8,5,8,57,5339,5145,3450,9.092720139150147,2
10,1,2,63,669,2173,3149,10.967656820858242,1
10,2,7,52,5787,6346,1058,13.699031402648396,2
7,5,8,57,852,5530,3084,4.69846588530233,2
22,1,2,63,3913,2096,4247,16.689021024959853,0
23,1,2,63,4134,1008,2764,18.99225741184264,0
10,4,1,12,639,5490,3603,12.203953513173524,2
10,4,1,6,5871,583,4149,5.052836284990763,0
28,2,7,52,1249,160,2698,20.655591594117563,0
10,5,8,34,6000,5108,2576,15.029604574939544,1
15,4,1,0,2899,1397,3766,6.882059918673415,0
14,5,8,32,2692,1718,915,12.781061390472315,0
28,7,3,36,1275,3338,3753,18.538520447378808,1
22,5,8,57,3850,2780,2111,15.326068777257182,0
28,5,8,57,1051,1150,167,8.8143662855015,0
21,5,8,33,3669,6133,1146,16.92970648551805,2
20,1,2,63,3450,3909,2970,18.700810393971768,2
15,1,2,63,2900,3897,2536,14.74184946808205,1
9,1,2,59,2191,4205,2777,15.38298769268014,1
22,1,2,63,3951,1368,4215,12.702740001439578,0
5,3,4,41,491,6363,1054,10.683188956144036,0
10,5,8,32,5732,235,3451,5.092202751742203,2
8,5,8,57,5338,4498,3082,11.513143596829082,1
31,1,2,63,4602,361,5,9.147541953517862,11
8,6,6,25,5370,3658,1827,6.972247892309476,2
5,8,0,65,396,3731,1661,16.40737238939853,2
20,4,1,0,3487,1241,516,9.2580722369381,2
9,3,4,41,1999,3957,1342,12.075262209282904,1
22,1,2,63,3806,5544,3845,12.510662829032007,2
30,5,8,34,317,2427,3903,15.55146772474996,2
22,1,2,63,3818,2082,4295,12.473423673009606,0
9,7,3,36,1775,4807,2358,13.549691190230623,0
9,5,8,57,1648,2898,1524,16.77014463102227,2
28,1,2,63,1398,2271,2991,15.662396697657371,0
10,5,8,57,526,3449,4186,12.852647768251272,2
31,4,1,56,4700,5360,2041,15.0752735025366,1
10,1,2,63,5835,3297,4075,15.016425842338824,0
20,1,2,63,3499,2504,2440,13.803389609893353,1
28,1,2,63,1603,1947,236,12.049789242991649,0
31,5,8,57,4691,4586,1788,11.349009594400332,11
1,8,0,65,5442,5587,3816,9.063723546087951,2
16,6,6,24,3429,4861,3174,10.712130564808842,0
31,5,8,34,4719,3421,3370,14.928017926340782,8
14,5,8,57,2683,4494,2421,13.85669154259509,0
5,4,1,13,488,5816,2152,22.31209186931488,0
31,4,1,6,4976,2767,1547,16.788054525947686,14
9,8,0,65,1856,5565,766,7.22067315531872,1
24,7,3,35,4251,4683,157,12.153931666413104,0
9,5,8,34,2118,1234,3734,12.156160100794477,1
22,1,2,63,3951,1368,4215,21.17468125463941,1
24,1,2,63,4218,4725,375,15.053087339597509,1
31,5,8,57,4914,2759,1608,14.382757031379958,8
19,1,2,63,3432,1478,2246,23.93767062059323,2
14,1,2,63,2648,6076,1053,14.846114883346374,2
15,1,2,63,3120,5658,3705,17.500434031268888,0
10,1,2,63,595,4439,500,10.857392468009431,0
23,3,4,41,4087,1044,2409,13.905312113439388,2
18,2,7,52,3406,363,1189,22.001573200390283,2
10,3,4,68,5805,4354,1195,11.727014215485609,1
20,5,8,34,3538,227,1060,10.601230100540398,1
20,5,8,57,3586,283,1040,20.89467112385481,0
11,1,2,63,899,4133,83,12.910569146291216,2
28,6,6,24,1135,2443,3105,14.886700229090348,2
10,1,2,63,5551,5105,3897,13.093403754115768,2
9,8,0,65,1653,5564,1116,20.488667603435434,1
0,3,4,49,63,4817,4061,17.666154578620677,0
31,3,4,49,2325,1300,3150,20.23647197520251,11
9,8,0,65,1851,1206,266,21.39348137452911,0
0,5,8,32,22,715,1474,20.107952899443617,0
1,1,2,63,122,1892,1737,3.613121374850968,0
0,1,2,63,32,6114,4162,17.274296114215215,0
22,1,2,63,3947,2100,1890,22.07159868508154,2
31,1,2,63,4673,5722,5,15.69803352635115,7
10,3,4,68,5896,4349,1702,13.616604157912532,0
31,5,8,57,5011,4193,2002,2.945042080557675,6
1,3,4,48,144,773,95,6.122539149700438,1
28,3,4,41,1300,2250,62,6.987742334663297,0
9,4,1,13,2069,5841,291,14.151046238602849,1
12,1,2,63,2513,4174,2974,17.971501276761618,0
0,5,8,34,50,6114,4165,15.332596143344366,0
8,3,4,41,5273,2217,3789,16.580142234166985,0
28,7,3,36,1012,2616,243,22.86292202276316,1
31,1,2,59,5158,2332,924,18.504892852078264,5
31,5,8,57,4983,4654,601,10.029028530112909,14
15,1,2,63,3363,2858,254,5.122986748295653,2
9,1,2,63,2097,1120,1256,5.623644676320711,2
14,7,3,35,2650,3674,2089,12.108838832417645,1
22,1,2,63,3811,6270,938,18.35045808965807,0
2,3,4,39,240,1349,4359,4.081849155400601,1
15,4,1,0,2899,1397,3766,22.39509361960136,1
1,8,0,65,5442,5587,3816,2.2136419735550312,0
9,1,2,63,1663,879,1982,16.586055790258833,0
29,5,8,57,4483,416,4283,23.321404901659736,1
5,3,4,41,409,4637,2151,19.76341863799305,0
30,2,7,27,293,1501,3610,18.563772088791943,0
20,4,1,6,3497,673,516,13.916374159764604,0
14,4,1,56,2704,589,6,18.060201482935803,2
8,1,2,63,5287,5210,3516,10.274807146752238,0
31,1,2,63,4890,5296,3370,9.735280299230926,14
10,4,1,0,5861,3641,462,4.9332307671907465,1
28,7,3,36,1502,99,1523,16.534236906401656,0
11,3,4,49,2471,5603,952,4.984110580791037,2
8,1,2,63,1623,5466,1784,13.788563804739788,0
5,1,2,63,398,5691,3645,13.29004242181331,1
28,5,8,57,1349,4377,4059,11.514133766189204,1
28,1,2,63,1127,736,1193,9.664395756970553,1
10,2,7,26,5952,433,2201,9.303314442603284,2
10,4,1,12,5986,466,2185,17.575209907995728,0
29,1,2,59,4464,5374,1490,22.295775159312534,0
30,1,2,28,346,5736,3157,14.445733674815171,1
15,3,4,48,3176,1110,2997,12.126279705035603,0
24,3,4,41,4231,4762,821,22.594711908472053,0
27,5,8,57,4578,3260,3837,14.488132232631528,2
8,6,6,25,5246,5461,1597,15.23010710166083,2
10,3,4,51,5934,4532,2431,4.525993937560147,1
